boxes,images,stacked_fname
"[[35, 3, 387, 35], [51, 41, 371, 73], [131, 79, 291, 111]]","['pix2tex/dataset/formulae/val/0085410.png', 'pix2tex/dataset/formulae/val/0048476.png', 'pix2tex/dataset/formulae/val/0220772.png']",85410_48476_20772.png
"[[89, 3, 217, 35], [73, 41, 233, 73], [89, 79, 217, 111], [25, 117, 281, 149]]","['pix2tex/dataset/formulae/val/0215911.png', 'pix2tex/dataset/formulae/val/0224514.png', 'pix2tex/dataset/formulae/val/0022877.png', 'pix2tex/dataset/formulae/val/0043245.png']",15911_24514_22877_43245.png
"[[227, 3, 579, 35], [323, 41, 483, 73], [339, 79, 467, 111], [275, 117, 531, 149], [67, 155, 739, 187]]","['pix2tex/dataset/formulae/val/0088652.png', 'pix2tex/dataset/formulae/val/0011265.png', 'pix2tex/dataset/formulae/val/0029922.png', 'pix2tex/dataset/formulae/val/0071591.png', 'pix2tex/dataset/formulae/val/0119163.png']",88652_11265_29922_71591_19163.png
"[[41, 3, 457, 35], [185, 41, 313, 73], [73, 79, 425, 111], [185, 117, 313, 149]]","['pix2tex/dataset/formulae/val/0094253.png', 'pix2tex/dataset/formulae/val/0210841.png', 'pix2tex/dataset/formulae/val/0108708.png', 'pix2tex/dataset/formulae/val/0203197.png']",94253_10841_08708_03197.png
"[[172, 3, 364, 35], [44, 41, 492, 73], [156, 79, 380, 111]]","['pix2tex/dataset/formulae/val/0186657.png', 'pix2tex/dataset/formulae/val/0019163.png', 'pix2tex/dataset/formulae/val/0092636.png']",86657_19163_92636.png
"[[41, 3, 457, 35], [137, 41, 361, 73], [105, 79, 393, 111], [153, 117, 345, 149], [153, 155, 345, 187]]","['pix2tex/dataset/formulae/val/0134768.png', 'pix2tex/dataset/formulae/val/0123214.png', 'pix2tex/dataset/formulae/val/0047792.png', 'pix2tex/dataset/formulae/val/0028355.png', 'pix2tex/dataset/formulae/val/0060339.png']",34768_23214_47792_28355_60339.png
"[[73, 3, 425, 35], [153, 41, 345, 73], [153, 79, 345, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0079668.png', 'pix2tex/dataset/formulae/val/0177651.png', 'pix2tex/dataset/formulae/val/0131604.png', 'pix2tex/dataset/formulae/val/0206986.png']",79668_77651_31604_06986.png
"[[51, 3, 563, 35], [211, 41, 403, 73], [147, 79, 467, 111], [195, 117, 419, 149]]","['pix2tex/dataset/formulae/val/0084083.png', 'pix2tex/dataset/formulae/val/0017827.png', 'pix2tex/dataset/formulae/val/0097941.png', 'pix2tex/dataset/formulae/val/0136625.png']",84083_17827_97941_36625.png
"[[41, 3, 457, 35], [105, 41, 393, 73], [137, 79, 361, 111]]","['pix2tex/dataset/formulae/val/0063618.png', 'pix2tex/dataset/formulae/val/0112793.png', 'pix2tex/dataset/formulae/val/0162274.png']",63618_12793_62274.png
"[[41, 3, 457, 35], [73, 41, 425, 73], [169, 79, 329, 111], [185, 117, 313, 149]]","['pix2tex/dataset/formulae/val/0079640.png', 'pix2tex/dataset/formulae/val/0026350.png', 'pix2tex/dataset/formulae/val/0218212.png', 'pix2tex/dataset/formulae/val/0212059.png']",79640_26350_18212_12059.png
"[[67, 3, 163, 35], [19, 41, 211, 73], [67, 79, 163, 111], [35, 117, 195, 149]]","['pix2tex/dataset/formulae/val/0223284.png', 'pix2tex/dataset/formulae/val/0033985.png', 'pix2tex/dataset/formulae/val/0209479.png', 'pix2tex/dataset/formulae/val/0218574.png']",23284_33985_09479_18574.png
"[[166, 3, 486, 35], [182, 41, 470, 73], [134, 79, 518, 111], [54, 117, 598, 149]]","['pix2tex/dataset/formulae/val/0116318.png', 'pix2tex/dataset/formulae/val/0091505.png', 'pix2tex/dataset/formulae/val/0055221.png', 'pix2tex/dataset/formulae/val/0053888.png']",16318_91505_55221_53888.png
"[[86, 3, 182, 35], [86, 41, 182, 73], [22, 79, 246, 111], [54, 117, 214, 149], [54, 155, 214, 187]]","['pix2tex/dataset/formulae/val/0224474.png', 'pix2tex/dataset/formulae/val/0158077.png', 'pix2tex/dataset/formulae/val/0122903.png', 'pix2tex/dataset/formulae/val/0016318.png', 'pix2tex/dataset/formulae/val/0083115.png']",24474_58077_22903_16318_83115.png
"[[163, 3, 259, 35], [35, 41, 387, 73], [67, 79, 355, 111], [67, 117, 355, 149]]","['pix2tex/dataset/formulae/val/0222011.png', 'pix2tex/dataset/formulae/val/0098253.png', 'pix2tex/dataset/formulae/val/0087415.png', 'pix2tex/dataset/formulae/val/0098535.png']",22011_98253_87415_98535.png
"[[89, 3, 217, 35], [25, 41, 281, 73], [121, 79, 185, 111], [25, 117, 281, 149]]","['pix2tex/dataset/formulae/val/0225018.png', 'pix2tex/dataset/formulae/val/0002423.png', 'pix2tex/dataset/formulae/val/0192024.png', 'pix2tex/dataset/formulae/val/0142775.png']",25018_02423_92024_42775.png
"[[259, 3, 355, 35], [195, 41, 419, 73], [51, 79, 563, 111]]","['pix2tex/dataset/formulae/val/0114533.png', 'pix2tex/dataset/formulae/val/0122081.png', 'pix2tex/dataset/formulae/val/0050403.png']",14533_22081_50403.png
"[[32, 3, 352, 35], [64, 41, 320, 73], [112, 79, 272, 111], [48, 117, 336, 149]]","['pix2tex/dataset/formulae/val/0180346.png', 'pix2tex/dataset/formulae/val/0190155.png', 'pix2tex/dataset/formulae/val/0077902.png', 'pix2tex/dataset/formulae/val/0108668.png']",80346_90155_77902_08668.png
"[[28, 3, 316, 35], [108, 41, 236, 73], [108, 79, 236, 111]]","['pix2tex/dataset/formulae/val/0149152.png', 'pix2tex/dataset/formulae/val/0207285.png', 'pix2tex/dataset/formulae/val/0085558.png']",49152_07285_85558.png
"[[281, 3, 601, 35], [361, 41, 521, 73], [73, 79, 809, 111]]","['pix2tex/dataset/formulae/val/0005358.png', 'pix2tex/dataset/formulae/val/0198284.png', 'pix2tex/dataset/formulae/val/0143480.png']",05358_98284_43480.png
"[[342, 3, 502, 35], [230, 41, 614, 73], [70, 79, 774, 111]]","['pix2tex/dataset/formulae/val/0070738.png', 'pix2tex/dataset/formulae/val/0038740.png', 'pix2tex/dataset/formulae/val/0018490.png']",70738_38740_18490.png
"[[22, 3, 246, 35], [118, 41, 150, 73], [86, 79, 182, 111]]","['pix2tex/dataset/formulae/val/0054856.png', 'pix2tex/dataset/formulae/val/0202464.png', 'pix2tex/dataset/formulae/val/0059382.png']",54856_02464_59382.png
"[[185, 3, 313, 35], [153, 41, 345, 73], [41, 79, 457, 111], [105, 117, 393, 149], [201, 155, 297, 187]]","['pix2tex/dataset/formulae/val/0074210.png', 'pix2tex/dataset/formulae/val/0158088.png', 'pix2tex/dataset/formulae/val/0047816.png', 'pix2tex/dataset/formulae/val/0010796.png', 'pix2tex/dataset/formulae/val/0211424.png']",74210_58088_47816_10796_11424.png
"[[272, 3, 304, 35], [48, 41, 528, 73], [160, 79, 416, 111]]","['pix2tex/dataset/formulae/val/0217055.png', 'pix2tex/dataset/formulae/val/0145973.png', 'pix2tex/dataset/formulae/val/0096281.png']",17055_45973_96281.png
"[[70, 3, 582, 35], [230, 41, 422, 73], [166, 79, 486, 111], [54, 117, 598, 149]]","['pix2tex/dataset/formulae/val/0097821.png', 'pix2tex/dataset/formulae/val/0194482.png', 'pix2tex/dataset/formulae/val/0177719.png', 'pix2tex/dataset/formulae/val/0103517.png']",97821_94482_77719_03517.png
"[[60, 3, 284, 35], [28, 41, 316, 73], [108, 79, 236, 111], [92, 117, 252, 149]]","['pix2tex/dataset/formulae/val/0118651.png', 'pix2tex/dataset/formulae/val/0118137.png', 'pix2tex/dataset/formulae/val/0202869.png', 'pix2tex/dataset/formulae/val/0207905.png']",18651_18137_02869_07905.png
"[[19, 3, 211, 35], [19, 41, 211, 73], [35, 79, 195, 111]]","['pix2tex/dataset/formulae/val/0140348.png', 'pix2tex/dataset/formulae/val/0158507.png', 'pix2tex/dataset/formulae/val/0088242.png']",40348_58507_88242.png
"[[256, 3, 320, 35], [48, 41, 528, 73], [160, 79, 416, 111], [256, 117, 320, 149], [80, 155, 496, 187]]","['pix2tex/dataset/formulae/val/0205874.png', 'pix2tex/dataset/formulae/val/0018137.png', 'pix2tex/dataset/formulae/val/0017204.png', 'pix2tex/dataset/formulae/val/0200924.png', 'pix2tex/dataset/formulae/val/0135099.png']",05874_18137_17204_00924_35099.png
"[[64, 3, 704, 35], [256, 41, 512, 73], [128, 79, 640, 111], [272, 117, 496, 149]]","['pix2tex/dataset/formulae/val/0190357.png', 'pix2tex/dataset/formulae/val/0006321.png', 'pix2tex/dataset/formulae/val/0056270.png', 'pix2tex/dataset/formulae/val/0100744.png']",90357_06321_56270_00744.png
"[[150, 3, 502, 35], [54, 41, 598, 73], [262, 79, 390, 111], [198, 117, 454, 149]]","['pix2tex/dataset/formulae/val/0116132.png', 'pix2tex/dataset/formulae/val/0112354.png', 'pix2tex/dataset/formulae/val/0144112.png', 'pix2tex/dataset/formulae/val/0040406.png']",16132_12354_44112_40406.png
"[[70, 3, 198, 35], [22, 41, 246, 73], [38, 79, 230, 111]]","['pix2tex/dataset/formulae/val/0187159.png', 'pix2tex/dataset/formulae/val/0037856.png', 'pix2tex/dataset/formulae/val/0135933.png']",87159_37856_35933.png
"[[67, 3, 739, 35], [227, 41, 579, 73], [291, 79, 515, 111], [83, 117, 723, 149], [275, 155, 531, 187]]","['pix2tex/dataset/formulae/val/0095549.png', 'pix2tex/dataset/formulae/val/0189612.png', 'pix2tex/dataset/formulae/val/0050173.png', 'pix2tex/dataset/formulae/val/0054315.png', 'pix2tex/dataset/formulae/val/0169080.png']",95549_89612_50173_54315_69080.png
"[[44, 3, 300, 35], [92, 41, 252, 73], [28, 79, 316, 111], [92, 117, 252, 149]]","['pix2tex/dataset/formulae/val/0075330.png', 'pix2tex/dataset/formulae/val/0178166.png', 'pix2tex/dataset/formulae/val/0062894.png', 'pix2tex/dataset/formulae/val/0043682.png']",75330_78166_62894_43682.png
"[[163, 3, 259, 35], [35, 41, 387, 73], [147, 79, 275, 111], [147, 117, 275, 149]]","['pix2tex/dataset/formulae/val/0209041.png', 'pix2tex/dataset/formulae/val/0219534.png', 'pix2tex/dataset/formulae/val/0162658.png', 'pix2tex/dataset/formulae/val/0128023.png']",09041_19534_62658_28023.png
"[[172, 3, 556, 35], [60, 41, 668, 73], [300, 79, 428, 111]]","['pix2tex/dataset/formulae/val/0151286.png', 'pix2tex/dataset/formulae/val/0068375.png', 'pix2tex/dataset/formulae/val/0219246.png']",51286_68375_19246.png
"[[35, 3, 387, 35], [99, 41, 323, 73], [83, 79, 339, 111]]","['pix2tex/dataset/formulae/val/0201409.png', 'pix2tex/dataset/formulae/val/0191934.png', 'pix2tex/dataset/formulae/val/0026754.png']",01409_91934_26754.png
"[[243, 3, 371, 35], [51, 41, 563, 73], [51, 79, 563, 111]]","['pix2tex/dataset/formulae/val/0037895.png', 'pix2tex/dataset/formulae/val/0014094.png', 'pix2tex/dataset/formulae/val/0179250.png']",37895_14094_79250.png
"[[220, 3, 316, 35], [252, 41, 284, 73], [44, 79, 492, 111], [220, 117, 316, 149], [220, 155, 316, 187]]","['pix2tex/dataset/formulae/val/0213031.png', 'pix2tex/dataset/formulae/val/0201435.png', 'pix2tex/dataset/formulae/val/0014912.png', 'pix2tex/dataset/formulae/val/0146098.png', 'pix2tex/dataset/formulae/val/0155782.png']",13031_01435_14912_46098_55782.png
"[[137, 3, 361, 35], [137, 41, 361, 73], [169, 79, 329, 111], [41, 117, 457, 149], [201, 155, 297, 187]]","['pix2tex/dataset/formulae/val/0077251.png', 'pix2tex/dataset/formulae/val/0209737.png', 'pix2tex/dataset/formulae/val/0023600.png', 'pix2tex/dataset/formulae/val/0089825.png', 'pix2tex/dataset/formulae/val/0168417.png']",77251_09737_23600_89825_68417.png
"[[44, 3, 492, 35], [108, 41, 428, 73], [188, 79, 348, 111], [140, 117, 396, 149], [124, 155, 412, 187]]","['pix2tex/dataset/formulae/val/0031576.png', 'pix2tex/dataset/formulae/val/0062890.png', 'pix2tex/dataset/formulae/val/0208373.png', 'pix2tex/dataset/formulae/val/0022244.png', 'pix2tex/dataset/formulae/val/0091930.png']",31576_62890_08373_22244_91930.png
"[[48, 3, 528, 35], [80, 41, 496, 73], [160, 79, 416, 111]]","['pix2tex/dataset/formulae/val/0205657.png', 'pix2tex/dataset/formulae/val/0136225.png', 'pix2tex/dataset/formulae/val/0074764.png']",05657_36225_74764.png
"[[233, 3, 265, 35], [169, 41, 329, 73], [41, 79, 457, 111], [201, 117, 297, 149]]","['pix2tex/dataset/formulae/val/0185951.png', 'pix2tex/dataset/formulae/val/0191924.png', 'pix2tex/dataset/formulae/val/0102194.png', 'pix2tex/dataset/formulae/val/0170264.png']",85951_91924_02194_70264.png
"[[44, 3, 492, 35], [188, 41, 348, 73], [188, 79, 348, 111]]","['pix2tex/dataset/formulae/val/0062674.png', 'pix2tex/dataset/formulae/val/0208367.png', 'pix2tex/dataset/formulae/val/0001489.png']",62674_08367_01489.png
"[[86, 3, 182, 35], [38, 41, 230, 73], [38, 79, 230, 111], [22, 117, 246, 149]]","['pix2tex/dataset/formulae/val/0180183.png', 'pix2tex/dataset/formulae/val/0047437.png', 'pix2tex/dataset/formulae/val/0209092.png', 'pix2tex/dataset/formulae/val/0183461.png']",80183_47437_09092_83461.png
"[[272, 3, 496, 35], [64, 41, 704, 73], [288, 79, 480, 111]]","['pix2tex/dataset/formulae/val/0167095.png', 'pix2tex/dataset/formulae/val/0101310.png', 'pix2tex/dataset/formulae/val/0111665.png']",67095_01310_11665.png
"[[48, 3, 528, 35], [192, 41, 384, 73], [160, 79, 416, 111]]","['pix2tex/dataset/formulae/val/0064588.png', 'pix2tex/dataset/formulae/val/0151241.png', 'pix2tex/dataset/formulae/val/0038585.png']",64588_51241_38585.png
"[[92, 3, 252, 35], [44, 41, 300, 73], [44, 79, 300, 111], [28, 117, 316, 149]]","['pix2tex/dataset/formulae/val/0181510.png', 'pix2tex/dataset/formulae/val/0188252.png', 'pix2tex/dataset/formulae/val/0083475.png', 'pix2tex/dataset/formulae/val/0009994.png']",81510_88252_83475_09994.png
"[[70, 3, 774, 35], [102, 41, 742, 73], [278, 79, 566, 111], [342, 117, 502, 149]]","['pix2tex/dataset/formulae/val/0140358.png', 'pix2tex/dataset/formulae/val/0158517.png', 'pix2tex/dataset/formulae/val/0053330.png', 'pix2tex/dataset/formulae/val/0045552.png']",40358_58517_53330_45552.png
"[[160, 3, 608, 35], [336, 41, 432, 73], [256, 79, 512, 111], [64, 117, 704, 149], [256, 155, 512, 187]]","['pix2tex/dataset/formulae/val/0087161.png', 'pix2tex/dataset/formulae/val/0219295.png', 'pix2tex/dataset/formulae/val/0175485.png', 'pix2tex/dataset/formulae/val/0096044.png', 'pix2tex/dataset/formulae/val/0179297.png']",87161_19295_75485_96044_79297.png
"[[73, 3, 809, 35], [73, 41, 809, 73], [409, 79, 473, 111]]","['pix2tex/dataset/formulae/val/0052760.png', 'pix2tex/dataset/formulae/val/0135089.png', 'pix2tex/dataset/formulae/val/0165866.png']",52760_35089_65866.png
"[[92, 3, 636, 35], [220, 41, 508, 73], [60, 79, 668, 111], [60, 117, 668, 149]]","['pix2tex/dataset/formulae/val/0050177.png', 'pix2tex/dataset/formulae/val/0011895.png', 'pix2tex/dataset/formulae/val/0082757.png', 'pix2tex/dataset/formulae/val/0145208.png']",50177_11895_82757_45208.png
"[[51, 3, 563, 35], [195, 41, 419, 73], [243, 79, 371, 111]]","['pix2tex/dataset/formulae/val/0018669.png', 'pix2tex/dataset/formulae/val/0019577.png', 'pix2tex/dataset/formulae/val/0050611.png']",18669_19577_50611.png
"[[217, 3, 473, 35], [137, 41, 553, 73], [281, 79, 409, 111], [57, 117, 633, 149]]","['pix2tex/dataset/formulae/val/0222559.png', 'pix2tex/dataset/formulae/val/0004254.png', 'pix2tex/dataset/formulae/val/0156260.png', 'pix2tex/dataset/formulae/val/0171807.png']",22559_04254_56260_71807.png
"[[22, 3, 246, 35], [70, 41, 198, 73], [54, 79, 214, 111]]","['pix2tex/dataset/formulae/val/0010976.png', 'pix2tex/dataset/formulae/val/0163032.png', 'pix2tex/dataset/formulae/val/0219040.png']",10976_63032_19040.png
"[[99, 3, 323, 35], [147, 41, 275, 73], [35, 79, 387, 111]]","['pix2tex/dataset/formulae/val/0008693.png', 'pix2tex/dataset/formulae/val/0209521.png', 'pix2tex/dataset/formulae/val/0078374.png']",08693_09521_78374.png
"[[12, 3, 140, 35], [12, 41, 140, 73], [28, 79, 124, 111], [44, 117, 108, 149]]","['pix2tex/dataset/formulae/val/0178406.png', 'pix2tex/dataset/formulae/val/0080381.png', 'pix2tex/dataset/formulae/val/0213551.png', 'pix2tex/dataset/formulae/val/0166610.png']",78406_80381_13551_66610.png
"[[99, 3, 323, 35], [147, 41, 275, 73], [147, 79, 275, 111], [35, 117, 387, 149]]","['pix2tex/dataset/formulae/val/0108877.png', 'pix2tex/dataset/formulae/val/0039300.png', 'pix2tex/dataset/formulae/val/0218376.png', 'pix2tex/dataset/formulae/val/0000595.png']",08877_39300_18376_00595.png
"[[105, 3, 393, 35], [41, 41, 457, 73], [41, 79, 457, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0130324.png', 'pix2tex/dataset/formulae/val/0106696.png', 'pix2tex/dataset/formulae/val/0069245.png', 'pix2tex/dataset/formulae/val/0085206.png']",30324_06696_69245_85206.png
"[[153, 3, 537, 35], [297, 41, 393, 73], [57, 79, 633, 111], [73, 117, 617, 149]]","['pix2tex/dataset/formulae/val/0015615.png', 'pix2tex/dataset/formulae/val/0219083.png', 'pix2tex/dataset/formulae/val/0113502.png', 'pix2tex/dataset/formulae/val/0017016.png']",15615_19083_13502_17016.png
"[[48, 3, 528, 35], [128, 41, 448, 73], [144, 79, 432, 111]]","['pix2tex/dataset/formulae/val/0174599.png', 'pix2tex/dataset/formulae/val/0167283.png', 'pix2tex/dataset/formulae/val/0042981.png']",74599_67283_42981.png
"[[220, 3, 316, 35], [124, 41, 412, 73], [172, 79, 364, 111], [44, 117, 492, 149]]","['pix2tex/dataset/formulae/val/0183677.png', 'pix2tex/dataset/formulae/val/0203971.png', 'pix2tex/dataset/formulae/val/0081074.png', 'pix2tex/dataset/formulae/val/0087405.png']",83677_03971_81074_87405.png
"[[70, 3, 774, 35], [70, 41, 774, 73], [326, 79, 518, 111], [374, 117, 470, 149]]","['pix2tex/dataset/formulae/val/0100556.png', 'pix2tex/dataset/formulae/val/0089400.png', 'pix2tex/dataset/formulae/val/0086733.png', 'pix2tex/dataset/formulae/val/0181048.png']",00556_89400_86733_81048.png
"[[41, 3, 457, 35], [137, 41, 361, 73], [73, 79, 425, 111], [233, 117, 265, 149], [73, 155, 425, 187]]","['pix2tex/dataset/formulae/val/0009200.png', 'pix2tex/dataset/formulae/val/0032296.png', 'pix2tex/dataset/formulae/val/0004724.png', 'pix2tex/dataset/formulae/val/0223323.png', 'pix2tex/dataset/formulae/val/0042765.png']",09200_32296_04724_23323_42765.png
"[[44, 3, 492, 35], [92, 41, 444, 73], [60, 79, 476, 111]]","['pix2tex/dataset/formulae/val/0183893.png', 'pix2tex/dataset/formulae/val/0007239.png', 'pix2tex/dataset/formulae/val/0040172.png']",83893_07239_40172.png
"[[54, 3, 598, 35], [134, 41, 518, 73], [246, 79, 406, 111], [198, 117, 454, 149]]","['pix2tex/dataset/formulae/val/0057368.png', 'pix2tex/dataset/formulae/val/0080356.png', 'pix2tex/dataset/formulae/val/0053091.png', 'pix2tex/dataset/formulae/val/0206772.png']",57368_80356_53091_06772.png
"[[28, 3, 316, 35], [108, 41, 236, 73], [92, 79, 252, 111], [44, 117, 300, 149], [140, 155, 204, 187]]","['pix2tex/dataset/formulae/val/0040953.png', 'pix2tex/dataset/formulae/val/0175724.png', 'pix2tex/dataset/formulae/val/0068761.png', 'pix2tex/dataset/formulae/val/0071224.png', 'pix2tex/dataset/formulae/val/0031600.png']",40953_75724_68761_71224_31600.png
"[[195, 3, 419, 35], [211, 41, 403, 73], [179, 79, 435, 111], [51, 117, 563, 149], [131, 155, 483, 187]]","['pix2tex/dataset/formulae/val/0061751.png', 'pix2tex/dataset/formulae/val/0054932.png', 'pix2tex/dataset/formulae/val/0121407.png', 'pix2tex/dataset/formulae/val/0094280.png', 'pix2tex/dataset/formulae/val/0101927.png']",61751_54932_21407_94280_01927.png
"[[115, 3, 307, 35], [35, 41, 387, 73], [115, 79, 307, 111], [131, 117, 291, 149]]","['pix2tex/dataset/formulae/val/0096497.png', 'pix2tex/dataset/formulae/val/0160315.png', 'pix2tex/dataset/formulae/val/0082384.png', 'pix2tex/dataset/formulae/val/0060301.png']",96497_60315_82384_60301.png
"[[44, 3, 492, 35], [92, 41, 444, 73], [108, 79, 428, 111], [172, 117, 364, 149]]","['pix2tex/dataset/formulae/val/0133759.png', 'pix2tex/dataset/formulae/val/0023238.png', 'pix2tex/dataset/formulae/val/0075718.png', 'pix2tex/dataset/formulae/val/0038618.png']",33759_23238_75718_38618.png
"[[297, 3, 393, 35], [57, 41, 633, 73], [185, 79, 505, 111], [105, 117, 585, 149], [201, 155, 489, 187]]","['pix2tex/dataset/formulae/val/0167485.png', 'pix2tex/dataset/formulae/val/0015007.png', 'pix2tex/dataset/formulae/val/0090019.png', 'pix2tex/dataset/formulae/val/0141324.png', 'pix2tex/dataset/formulae/val/0091307.png']",67485_15007_90019_41324_91307.png
"[[112, 3, 464, 35], [48, 41, 528, 73], [256, 79, 320, 111]]","['pix2tex/dataset/formulae/val/0176588.png', 'pix2tex/dataset/formulae/val/0225168.png', 'pix2tex/dataset/formulae/val/0157220.png']",76588_25168_57220.png
"[[41, 3, 457, 35], [169, 41, 329, 73], [73, 79, 425, 111]]","['pix2tex/dataset/formulae/val/0153046.png', 'pix2tex/dataset/formulae/val/0161786.png', 'pix2tex/dataset/formulae/val/0195161.png']",53046_61786_95161.png
"[[268, 3, 460, 35], [268, 41, 460, 73], [60, 79, 668, 111]]","['pix2tex/dataset/formulae/val/0097004.png', 'pix2tex/dataset/formulae/val/0015013.png', 'pix2tex/dataset/formulae/val/0052358.png']",97004_15013_52358.png
"[[70, 3, 390, 35], [102, 41, 358, 73], [38, 79, 422, 111]]","['pix2tex/dataset/formulae/val/0014325.png', 'pix2tex/dataset/formulae/val/0114457.png', 'pix2tex/dataset/formulae/val/0082347.png']",14325_14457_82347.png
